,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
10,161.bmp,8.111751556396484,7.666920185089111,8.652009010314941,7.55267858505249,8.045832633972168,6.9937591552734375,7.246812343597412,8.19558048248291,7.421342372894287,8.423548698425293,8.482457160949707,7.976221084594727,8.8336181640625,8.331337928771973,8.175155639648438,8.011713027954102,8.16976261138916,8.040323257446289,7.547528266906738,1059.0,975.0,1228.0,1228.0,1509.0,1828.0,1950.0,2006.0,1988.0,1734.0,1688.0,1678.0,1612.0,1791.0,1491.0,2025.0,1416.0,1444.0,1303.0,809.0,1361.0,1247.0,627.0,1323.0,1338.0,1338.0,1293.0,1323.0,756.0,1368.0,1368.0,1504.0,1504.0,1444.0,1429.0,960.0,1368.0,695.0
11,162.bmp,8.22164535522461,7.710390090942383,7.34434175491333,7.719370365142822,8.098871231079102,8.359513282775879,7.860105514526367,7.310083389282227,7.161622524261475,7.825761795043945,7.035009860992432,7.529354095458984,8.850539207458496,8.220401763916016,8.662193298339844,7.935949325561523,8.654112815856934,7.911690711975098,7.253544807434082,1041.0,938.0,1219.0,1228.0,1584.0,1959.0,2109.0,2184.0,2166.0,1856.0,1762.0,1762.0,1659.0,1894.0,1509.0,2184.0,1444.0,1472.0,1322.0,809.0,1444.0,1300.0,605.0,1459.0,1504.0,1489.0,1429.0,1474.0,801.0,1550.0,1542.0,1678.0,1693.0,1587.0,1565.0,1013.0,1474.0,665.0
12,163.bmp,8.356932640075684,2.084320545196533,8.115352630615234,8.21507453918457,8.431327819824219,8.39324951171875,7.469293594360352,7.546701431274414,7.631137371063232,8.218935012817383,8.800065040588379,8.27049732208252,8.728531837463379,8.40672492980957,8.505465507507324,8.623711585998535,8.473085403442383,7.928091526031494,7.8441853523254395,1059.0,1012.0,1247.0,1256.0,1566.0,1875.0,2034.0,2091.0,2072.0,1847.0,1734.0,1744.0,1697.0,1828.0,1547.0,2109.0,1444.0,1481.0,1369.0,794.0,1436.0,1277.0,574.0,1368.0,1398.0,1383.0,1323.0,1361.0,763.0,1459.0,1436.0,1587.0,1602.0,1519.0,1444.0,960.0,1413.0,642.0
13,164.bmp,8.536107063293457,8.251590728759766,8.103972434997559,8.531634330749512,8.301554679870605,8.579686164855957,7.638714790344238,7.930055141448975,7.28945779800415,8.404838562011719,7.162374019622803,8.011270523071289,8.681281089782715,8.184659957885742,8.866477966308594,8.027057647705078,8.486678123474121,8.038680076599121,6.970868110656738,1031.0,938.0,1191.0,1181.0,1509.0,1828.0,1988.0,2044.0,2034.0,1688.0,1678.0,1716.0,1641.0,1819.0,1500.0,2062.0,1406.0,1444.0,1275.0,741.0,1323.0,1194.0,506.0,1323.0,1247.0,1209.0,1141.0,1187.0,658.0,1330.0,1376.0,1481.0,1444.0,1444.0,1255.0,915.0,1323.0,612.0
14,165.bmp,8.370596885681152,5.5924272537231445,8.72719669342041,7.30364990234375,8.591734886169434,7.9096832275390625,7.988585948944092,8.249741554260254,7.785224914550781,8.084806442260742,8.245455741882324,7.7723469734191895,8.529684066772461,8.753860473632812,8.502522468566895,8.139663696289062,8.340872764587402,8.108393669128418,7.384833335876465,1059.0,975.0,1219.0,1238.0,1491.0,1781.0,1884.0,1922.0,1912.0,1650.0,1641.0,1650.0,1547.0,1753.0,1453.0,1941.0,1397.0,1397.0,1294.0,688.0,1217.0,1134.0,506.0,1240.0,1232.0,1209.0,1164.0,1194.0,658.0,1277.0,1262.0,1383.0,1383.0,1345.0,1277.0,847.0,1262.0,590.0
15,166.bmp,8.469217300415039,7.824296951293945,7.838127613067627,7.272373676300049,6.672337055206299,7.58894157409668,8.104439735412598,7.8031086921691895,7.032725811004639,8.219874382019043,7.4430623054504395,8.476889610290527,8.44914436340332,8.970335960388184,8.767616271972656,8.247851371765137,8.632359504699707,8.441832542419434,7.225752353668213,1078.0,1078.0,1303.0,1228.0,1612.0,1912.0,2016.0,2091.0,2062.0,1819.0,1753.0,1762.0,1744.0,1866.0,1622.0,2109.0,1481.0,1566.0,1359.0,854.0,1474.0,1270.0,620.0,1361.0,1361.0,1383.0,1330.0,1368.0,703.0,1383.0,1376.0,1512.0,1512.0,1497.0,1466.0,952.0,1391.0,650.0
16,167.bmp,7.916996479034424,7.66425895690918,7.487131118774414,7.81476354598999,7.997696399688721,7.556774616241455,7.305413246154785,7.536425590515137,7.003230094909668,8.502928733825684,8.51710319519043,8.15522575378418,9.027375221252441,7.98356819152832,8.597663879394531,7.219367504119873,8.131510734558105,8.659768104553223,6.072517395019531,1106.0,1031.0,1266.0,1266.0,1612.0,1950.0,2100.0,2156.0,2138.0,1791.0,1809.0,1819.0,1744.0,1941.0,1575.0,2175.0,1481.0,1509.0,1359.0,809.0,1459.0,1315.0,612.0,1421.0,1315.0,1232.0,1164.0,1209.0,688.0,1444.0,1474.0,1595.0,1527.0,1557.0,1315.0,1013.0,1444.0,680.0
17,168.bmp,7.945733070373535,7.833863735198975,8.9389009475708,7.978021621704102,6.81465482711792,6.823916435241699,8.246539115905762,7.862945556640625,7.785417079925537,7.792665481567383,6.392980575561523,7.78701114654541,8.91576099395752,8.41528034210205,7.412508964538574,8.263404846191406,8.506134033203125,8.264957427978516,7.346856594085693,1050.0,909.0,1191.0,1256.0,1481.0,1856.0,2016.0,2072.0,2053.0,1819.0,1678.0,1706.0,1650.0,1781.0,1472.0,2062.0,1425.0,1397.0,1369.0,884.0,1474.0,1353.0,665.0,1504.0,1504.0,1497.0,1444.0,1481.0,839.0,1580.0,1618.0,1708.0,1693.0,1618.0,1602.0,1066.0,1481.0,748.0
18,169.bmp,8.591958999633789,8.380331039428711,8.151901245117188,7.536122798919678,6.9647722244262695,7.856925964355469,7.762685775756836,7.743372917175293,7.397727012634277,8.061983108520508,7.991044521331787,7.165872097015381,7.644662857055664,8.202762603759766,8.4313325881958,7.840751647949219,8.15965747833252,6.913767337799072,7.227693557739258,1088.0,1088.0,1350.0,1228.0,1659.0,2025.0,2166.0,2222.0,2203.0,1856.0,1847.0,1847.0,1809.0,2016.0,1669.0,2241.0,1519.0,1584.0,1350.0,816.0,1474.0,1277.0,544.0,1368.0,1330.0,1277.0,1209.0,1255.0,695.0,1383.0,1383.0,1542.0,1504.0,1504.0,1330.0,945.0,1376.0,605.0
19,170.bmp,8.48343563079834,7.8036980628967285,8.959453582763672,7.5741448402404785,7.767171382904053,7.625290393829346,8.335297584533691,7.969598293304443,7.6535539627075195,7.087420463562012,7.497303485870361,8.220556259155273,9.09157943725586,8.439916610717773,8.429032325744629,5.863786697387695,8.871842384338379,7.904636859893799,7.171023845672607,1012.0,834.0,1144.0,1238.0,1481.0,1819.0,2006.0,2062.0,2044.0,1734.0,1641.0,1650.0,1584.0,1791.0,1425.0,2091.0,1388.0,1350.0,1312.0,711.0,1308.0,1194.0,552.0,1421.0,1323.0,1270.0,1209.0,1247.0,695.0,1406.0,1451.0,1550.0,1497.0,1497.0,1330.0,945.0,1368.0,642.0
20,171.bmp,8.200593948364258,8.100638389587402,7.299366474151611,8.080409049987793,8.568801879882812,8.084826469421387,8.171862602233887,7.217519283294678,6.971102714538574,8.144749641418457,8.244672775268555,8.27100944519043,9.119162559509277,8.252188682556152,8.700511932373047,8.340903282165527,8.58718204498291,8.702695846557617,7.641920566558838,1116.0,1012.0,1256.0,1303.0,1566.0,1903.0,2034.0,2109.0,2081.0,1922.0,1725.0,1725.0,1669.0,1819.0,1538.0,2119.0,1500.0,1491.0,1434.0,915.0,1519.0,1406.0,642.0,1550.0,1572.0,1602.0,1534.0,1587.0,862.0,1587.0,1587.0,1754.0,1754.0,1678.0,1678.0,1088.0,1557.0,733.0
21,172.bmp,8.636470794677734,7.95383358001709,8.628351211547852,8.048337936401367,6.615018844604492,8.459211349487305,7.321445941925049,8.137678146362305,7.62973165512085,8.437080383300781,9.236860275268555,8.265737533569336,8.698929786682129,8.469551086425781,8.014016151428223,8.31558609008789,8.417825698852539,4.957492351531982,7.506662845611572,956.0,1022.0,1266.0,1181.0,1631.0,1997.0,2175.0,2231.0,2222.0,1791.0,1847.0,1847.0,1772.0,2006.0,1650.0,2250.0,1462.0,1528.0,1266.0,847.0,1451.0,1308.0,597.0,1308.0,1330.0,1293.0,1232.0,1277.0,741.0,1413.0,1353.0,1512.0,1512.0,1481.0,1361.0,937.0,1368.0,688.0
22,173.bmp,8.070744514465332,8.054723739624023,8.82420825958252,7.562205791473389,8.427270889282227,7.998285293579102,8.028553009033203,7.867687702178955,7.237133502960205,4.766499996185303,7.741002082824707,8.214973449707031,8.422776222229004,8.260993003845215,8.866421699523926,8.181259155273438,8.44497299194336,8.35578727722168,7.688572406768799,994.0,938.0,1209.0,1209.0,1547.0,1894.0,2053.0,2138.0,2100.0,1866.0,1725.0,1725.0,1659.0,1838.0,1519.0,2147.0,1444.0,1453.0,1303.0,824.0,1444.0,1293.0,582.0,1391.0,1421.0,1421.0,1361.0,1406.0,779.0,1451.0,1451.0,1580.0,1587.0,1527.0,1512.0,960.0,1406.0,658.0
23,174.bmp,8.035429954528809,8.366388320922852,8.461993217468262,7.173774242401123,7.438727378845215,7.5972137451171875,7.896677494049072,7.763747215270996,7.54205322265625,7.9821577072143555,8.327177047729492,8.70124626159668,8.967978477478027,8.439284324645996,8.465682029724121,8.52275562286377,8.565035820007324,7.986683368682861,7.1869916915893555,1078.0,891.0,1191.0,1275.0,1481.0,1791.0,1959.0,2025.0,2006.0,1791.0,1594.0,1659.0,1547.0,1781.0,1416.0,2025.0,1453.0,1397.0,1378.0,824.0,1398.0,1285.0,590.0,1497.0,1436.0,1429.0,1383.0,1413.0,794.0,1504.0,1595.0,1693.0,1618.0,1610.0,1497.0,1005.0,1474.0,665.0
24,175.bmp,8.348217010498047,8.04487133026123,8.275982856750488,7.6948442459106445,8.46487808227539,8.177075386047363,7.98762321472168,6.893187999725342,7.3187947273254395,8.251655578613281,7.887704849243164,7.7768635749816895,8.725683212280273,8.369457244873047,9.39901065826416,8.210905075073242,8.449295997619629,6.806191444396973,7.32800817489624,1031.0,956.0,1228.0,1209.0,1575.0,1988.0,2128.0,2194.0,2175.0,1819.0,1847.0,1762.0,1716.0,1912.0,1575.0,2184.0,1425.0,1500.0,1331.0,816.0,1398.0,1247.0,574.0,1323.0,1376.0,1353.0,1285.0,1330.0,733.0,1444.0,1368.0,1542.0,1587.0,1481.0,1429.0,945.0,1323.0,650.0
25,176.bmp,8.02857494354248,7.841277122497559,7.889135360717773,7.67717170715332,8.217236518859863,5.414440631866455,6.388774394989014,8.0042142868042,6.657426834106445,3.8279855251312256,8.215951919555664,7.121588230133057,8.195639610290527,8.417510986328125,8.616985321044922,8.092724800109863,7.148642063140869,6.5045270919799805,7.162118911743164,1078.0,956.0,1219.0,1247.0,1491.0,1791.0,1931.0,1988.0,1969.0,1697.0,1659.0,1650.0,1556.0,1706.0,1453.0,1988.0,1425.0,1397.0,1322.0,794.0,1361.0,1255.0,597.0,1406.0,1489.0,1527.0,1481.0,1512.0,869.0,1497.0,1444.0,1572.0,1633.0,1512.0,1595.0,983.0,1406.0,695.0
26,177.bmp,8.474830627441406,7.304797649383545,8.076096534729004,7.919758319854736,7.043097496032715,8.014425277709961,7.667562961578369,7.799299240112305,7.445585250854492,8.350120544433594,7.7987236976623535,8.070523262023926,9.286541938781738,8.341331481933594,8.022431373596191,8.195664405822754,8.495649337768555,8.115104675292969,7.105031490325928,1022.0,825.0,1134.0,1266.0,1434.0,1791.0,1931.0,1997.0,1978.0,1753.0,1631.0,1622.0,1481.0,1716.0,1359.0,1997.0,1388.0,1331.0,1331.0,809.0,1406.0,1308.0,627.0,1504.0,1504.0,1474.0,1413.0,1459.0,801.0,1565.0,1587.0,1686.0,1678.0,1618.0,1534.0,1036.0,1497.0,711.0
27,178.bmp,8.388372421264648,7.900964260101318,8.867757797241211,8.103614807128906,7.480226039886475,8.53219985961914,8.225438117980957,8.534051895141602,8.169093132019043,8.117395401000977,9.0398588180542,8.291446685791016,5.860833644866943,8.241324424743652,7.576052188873291,7.982509136199951,7.888987064361572,7.853931427001953,7.757376670837402,1069.0,956.0,1209.0,1266.0,1509.0,1856.0,2034.0,2100.0,2072.0,1762.0,1706.0,1688.0,1612.0,1753.0,1481.0,2081.0,1444.0,1416.0,1350.0,794.0,1361.0,1247.0,574.0,1353.0,1421.0,1421.0,1368.0,1406.0,771.0,1444.0,1413.0,1519.0,1550.0,1436.0,1489.0,945.0,1368.0,673.0
28,179.bmp,8.386300086975098,8.106684684753418,8.428668975830078,7.707490921020508,6.316765785217285,8.610025405883789,7.720334053039551,7.8994903564453125,7.846808910369873,8.396655082702637,8.61018180847168,7.192660808563232,8.493029594421387,8.470518112182617,8.097867965698242,8.369636535644531,7.9443511962890625,7.948459625244141,7.838291168212891,1078.0,975.0,1219.0,1247.0,1538.0,1856.0,2016.0,2081.0,2062.0,1762.0,1706.0,1697.0,1641.0,1800.0,1491.0,2081.0,1444.0,1425.0,1359.0,1020.0,1587.0,1474.0,809.0,1595.0,1618.0,1640.0,1580.0,1618.0,990.0,1640.0,1655.0,1746.0,1769.0,1686.0,1716.0,1187.0,1595.0,877.0
29,180.bmp,7.871903896331787,8.031554222106934,7.71555233001709,7.41952657699585,7.549792289733887,8.025017738342285,7.747024059295654,7.831584930419922,7.394973278045654,6.224328994750977,7.411023139953613,8.168351173400879,7.91958475112915,8.51374626159668,6.829637050628662,7.806496620178223,8.496853828430176,7.902945041656494,6.946463108062744,984.0,909.0,1181.0,1219.0,1509.0,1838.0,1997.0,2062.0,2034.0,1762.0,1688.0,1688.0,1622.0,1800.0,1462.0,2091.0,1416.0,1406.0,1322.0,884.0,1444.0,1345.0,695.0,1466.0,1466.0,1481.0,1421.0,1459.0,794.0,1519.0,1542.0,1648.0,1648.0,1587.0,1565.0,1028.0,1474.0,748.0
30,181.bmp,0.7816587090492249,6.880170822143555,8.451991081237793,8.144264221191406,8.236934661865234,7.62253475189209,7.98169469833374,8.125505447387695,7.8309760093688965,8.654505729675293,9.157620429992676,8.671988487243652,8.956138610839844,8.61929988861084,9.043120384216309,8.297553062438965,8.317463874816895,8.3900785446167,7.587266445159912,1097.0,966.0,1228.0,1275.0,1500.0,1772.0,1903.0,1941.0,1931.0,1706.0,1631.0,1669.0,1594.0,1781.0,1472.0,1950.0,1425.0,1425.0,1341.0,847.0,1391.0,1300.0,582.0,1413.0,1338.0,1323.0,1277.0,1308.0,726.0,1413.0,1481.0,1572.0,1534.0,1534.0,1413.0,998.0,1421.0,658.0
31,182.bmp,6.725104808807373,7.857973575592041,1.4243793487548828,7.827775478363037,7.447757244110107,7.232187747955322,8.268046379089355,7.846649169921875,7.87999153137207,4.803754806518555,6.1080145835876465,7.334775447845459,8.667238235473633,8.402164459228516,7.896080017089844,7.98382043838501,8.748196601867676,6.838133335113525,5.737410545349121,994.0,862.0,1106.0,1219.0,1444.0,1791.0,1950.0,1997.0,1988.0,1697.0,1650.0,1659.0,1556.0,1791.0,1397.0,2016.0,1388.0,1369.0,1350.0,680.0,1270.0,1179.0,574.0,1376.0,1323.0,1285.0,1232.0,1270.0,673.0,1413.0,1444.0,1587.0,1527.0,1504.0,1353.0,922.0,1345.0,650.0
32,183.bmp,8.016268730163574,7.527712821960449,8.322373390197754,7.765830993652344,7.891347408294678,8.106542587280273,8.025160789489746,8.186607360839844,7.9984025955200195,8.197576522827148,8.02318000793457,8.448834419250488,8.70931339263916,8.22509479522705,8.48794174194336,8.632984161376953,7.121594429016113,7.259957790374756,7.218876838684082,1078.0,1012.0,1247.0,1238.0,1547.0,1875.0,1988.0,2053.0,2025.0,1753.0,1734.0,1753.0,1650.0,1875.0,1519.0,2072.0,1472.0,1472.0,1359.0,869.0,1444.0,1330.0,658.0,1421.0,1391.0,1353.0,1300.0,1338.0,748.0,1459.0,1489.0,1580.0,1557.0,1534.0,1413.0,1013.0,1436.0,733.0
33,184.bmp,8.655030250549316,7.8780670166015625,8.518806457519531,8.03136920928955,6.208625793457031,1.1350109577178955,5.641600608825684,7.18023157119751,5.8934407234191895,8.267660140991211,7.1018524169921875,8.190165519714355,8.499876976013184,6.821258068084717,9.390859603881836,7.3411078453063965,8.276601791381836,8.601944923400879,7.184284210205078,1041.0,966.0,1228.0,1219.0,1575.0,1931.0,2044.0,2072.0,2062.0,1650.0,1800.0,1819.0,1725.0,1903.0,1547.0,2100.0,1444.0,1472.0,1322.0,801.0,1413.0,1277.0,605.0,1391.0,1232.0,1126.0,1073.0,1104.0,688.0,1406.0,1429.0,1527.0,1466.0,1481.0,1172.0,945.0,1391.0,688.0
34,185.bmp,8.547403335571289,7.817093372344971,7.445764064788818,8.086441993713379,7.2868571281433105,8.501086235046387,7.800945281982422,7.698427200317383,7.281712055206299,8.187844276428223,8.269838333129883,8.38000202178955,8.6835298538208,8.373783111572266,7.845792293548584,8.297391891479492,8.426698684692383,7.751822471618652,7.473949432373047,1031.0,1031.0,1266.0,1219.0,1538.0,1856.0,1969.0,2016.0,2006.0,1744.0,1697.0,1697.0,1622.0,1847.0,1509.0,2062.0,1416.0,1453.0,1350.0,763.0,1376.0,1232.0,582.0,1345.0,1345.0,1330.0,1285.0,1315.0,718.0,1383.0,1383.0,1512.0,1489.0,1444.0,1429.0,930.0,1383.0,650.0
35,186.bmp,7.755903720855713,7.418026447296143,8.094087600708008,7.635954856872559,9.083879470825195,7.759716510772705,7.506135940551758,8.355656623840332,7.959690093994141,8.027042388916016,8.091638565063477,8.42469310760498,8.916238784790039,8.406035423278809,9.091989517211914,8.312827110290527,8.213043212890625,6.700570583343506,8.16234016418457,1088.0,1012.0,1247.0,1256.0,1547.0,1856.0,1959.0,2006.0,1988.0,1697.0,1697.0,1753.0,1659.0,1828.0,1528.0,2016.0,1444.0,1481.0,1341.0,809.0,1391.0,1262.0,620.0,1361.0,1300.0,1293.0,1240.0,1270.0,733.0,1345.0,1429.0,1519.0,1474.0,1474.0,1353.0,968.0,1368.0,695.0
36,187.bmp,7.931064605712891,7.646819114685059,8.223959922790527,7.8173346519470215,6.5790557861328125,8.517181396484375,8.846684455871582,7.208271503448486,7.586324691772461,7.842213153839111,7.845362186431885,6.267261505126953,8.228468894958496,8.026165962219238,8.039948463439941,8.847082138061523,8.976943016052246,8.650047302246094,3.0347180366516113,1050.0,966.0,1228.0,1266.0,1575.0,1969.0,2100.0,2184.0,2147.0,1903.0,1762.0,1762.0,1716.0,1856.0,1547.0,2184.0,1462.0,1462.0,1369.0,726.0,1421.0,1232.0,514.0,1398.0,1406.0,1421.0,1345.0,1398.0,688.0,1436.0,1444.0,1587.0,1587.0,1512.0,1519.0,922.0,1406.0,582.0
37,188.bmp,8.524125099182129,7.931285381317139,7.959558010101318,8.108757972717285,8.179448127746582,8.22065258026123,7.493082046508789,7.812338352203369,7.3825578689575195,8.35413932800293,8.419511795043945,8.529609680175781,8.40017318725586,8.305888175964355,8.969550132751465,8.190567016601562,8.495909690856934,8.052078247070312,7.193479061126709,1050.0,994.0,1238.0,1209.0,1566.0,1922.0,2072.0,2109.0,2100.0,1716.0,1772.0,1781.0,1706.0,1884.0,1575.0,2109.0,1453.0,1491.0,1303.0,763.0,1323.0,1187.0,552.0,1270.0,1217.0,1172.0,1119.0,1156.0,703.0,1293.0,1300.0,1429.0,1391.0,1391.0,1232.0,907.0,1293.0,635.0
38,189.bmp,8.419146537780762,7.959900379180908,8.398033142089844,8.089742660522461,7.532673358917236,7.973794937133789,8.031394958496094,8.700522422790527,8.144394874572754,8.213475227355957,8.083423614501953,6.75531530380249,9.14948844909668,8.560107231140137,8.43023681640625,8.130842208862305,7.923575401306152,7.886703968048096,7.424764156341553,1106.0,984.0,1247.0,1275.0,1528.0,1800.0,1903.0,1950.0,1941.0,1641.0,1659.0,1659.0,1603.0,1772.0,1491.0,1978.0,1434.0,1434.0,1331.0,763.0,1300.0,1187.0,590.0,1315.0,1277.0,1240.0,1187.0,1217.0,748.0,1338.0,1345.0,1474.0,1436.0,1436.0,1323.0,945.0,1308.0,688.0
